rate_of_interest,Interest_rate_spread,Upfront_charges,property_value,credit_type,LTV,dtir1,Status
3.5,0.2142,0.0,648000.0,EXP,67.36111111,27.0,0
3.625,0.1203,2300.0,428000.0,EXP,55.25700935,16.0,0
,,,,EQUI,,,1
3.625,0.058,1050.0,998000.0,CIB,72.79559118,36.0,0
4.75,1.396,3162.5,168000.0,CRIF,51.48809524,43.0,0
4.125,0.36,3698.0,268000.0,EXP,62.12686567,46.0,0
3.875,0.2619,9824.19,718000.0,CRIF,67.75766017,40.0,0
3.75,0.5856,4960.9,538000.0,EXP,73.69888476,24.0,0
,,,,EQUI,,,1
4.625,1.0505,2950.0,378000.0,CRIF,94.31216931,44.0,0
3.5,-0.2818,0.0,1408000.0,CIB,33.84232955,44.0,0
4.125,1.0919,2943.65,188000.0,EXP,72.60638298,44.0,0
3.99,0.3052,5310.0,588000.0,CIB,79.33673469,27.0,0
,,,,EQUI,,,1
4.375,0.6837,7326.76,398000.0,CRIF,89.57286432,45.0,0
3.99,1.1242,2159.23,168000.0,CRIF,69.3452381,60.0,0
4.5,1.415,2073.78,218000.0,CIB,99.31192661,46.0,0
,,,,EQUI,,,1
3.99,0.4747,7399.5,688000.0,CIB,75.07267442,32.0,0
4.18,0.0103,7453.75,628000.0,EXP,75.87579618,23.0,0
3.25,0.5082,0.0,458000.0,EXP,99.67248908,23.0,0
,,,178000.0,CRIF,82.30337079,41.0,1
,,,178000.0,CRIF,37.35955056,49.0,1
,,,,EQUI,,,1
4.625,1.0508,3950.0,478000.0,CIB,68.30543933,32.0,0
3.99,1.0682,2738.79,248000.0,CRIF,75.2016129,45.0,0
,,,168000.0,CIB,45.53571429,37.0,1
3.99,0.3911,1160.0,578000.0,CIB,58.21799308,41.0,0
4.56,0.3544,2462.5,628000.0,CRIF,56.76751592,44.0,0
3.99,-0.0503,3173.84,558000.0,CIB,69.26523297,41.0,0
4.625,1.3183,4758.11,728000.0,CIB,61.33241758,56.0,0
4.375,1.1303,0.0,768000.0,CRIF,43.81510417,31.0,0
3.99,0.4641,2737.5,458000.0,EXP,64.73799127,48.0,0
,,,,EQUI,,,1
,,,668000.0,CRIF,72.82934132,30.0,1
4.375,0.1278,0.0,498000.0,CIB,95.68273092,44.0,0
4.75,1.2397,4446.0,238000.0,EXP,74.15966387,42.0,0
3.99,0.3515,4375.0,268000.0,CRIF,65.85820896,48.0,0
4.5,0.8929,5318.0,608000.0,CIB,45.47697368,22.0,0
3.99,0.7198,,208000.0,EXP,89.66346154,38.0,0
3.25,-0.1465,3595.0,598000.0,CRIF,42.89297659,44.0,0
3.99,1.1441,1424.5,128000.0,CIB,67.578125,40.0,0
4.375,1.0685,1700.0,208000.0,CIB,84.85576923,27.0,0
4.99,0.9711,4090.0,198000.0,EXP,73.98989899,37.0,0
4.25,0.7517,1870.25,128000.0,CRIF,67.578125,48.0,0
4.625,0.5382,6760.0,1468000.0,CIB,79.46185286,42.0,0
4.75,0.7449,2372.81,248000.0,EXP,30.84677419,22.0,0
3.5,0.0796,2883.24,718000.0,CIB,67.75766017,39.0,0
,,,,EQUI,,,1
5.625,1.4587,3964.16,488000.0,CRIF,21.82377049,44.0,0
3.875,0.4061,3226.1,258000.0,EXP,72.28682171,37.0,0
3.5,0.0992,3750.0,248000.0,CRIF,51.00806452,49.0,0
4.25,1.063,1270.17,228000.0,CIB,94.95614035,38.0,0
4.375,-0.0644,1658.46,1258000.0,EXP,49.80127186,49.0,0
3.75,0.1713,4990.0,608000.0,EXP,56.99013158,39.0,0
3.5,-0.1456,1229.87,198000.0,EXP,99.24242424,,0
,,,428000.0,CRIF,69.27570093,43.0,1
4.125,0.7225,3975.83,278000.0,CRIF,49.10071942,43.0,0
4.25,0.127,7544.96,428000.0,EXP,62.26635514,44.0,0
3.99,0.1973,440.88,358000.0,EXP,35.33519553,36.0,0
3.99,0.4035,7264.19,458000.0,CRIF,75.65502183,32.0,0
3.75,-0.2282,3133.75,298000.0,CIB,79.36241611,43.0,0
4.99,0.553,2850.0,408000.0,EXP,84.92647059,38.0,0
4.25,0.5222,500.0,448000.0,CIB,68.41517857,27.0,0
4.0,0.2214,0.0,508000.0,CIB,76.08267717,42.0,0
2.875,-0.7326,1170.03,238000.0,EXP,95.16806723,,0
2.875,-0.6247,1822.5,168000.0,EXP,87.20238095,,0
3.375,-0.665,3194.12,508000.0,EXP,89.86220472,,0
3.75,1.0904,2396.73,198000.0,CIB,99.24242424,56.0,0
4.5,0.108,3527.99,458000.0,CIB,80.02183406,35.0,0
,,,228000.0,CRIF,59.86842105,53.0,1
3.75,-0.4433,50.0,718000.0,CRIF,66.36490251,17.0,0
,,,1398000.0,EXP,55.54363376,47.0,1
4.75,1.5693,973.34,128000.0,CRIF,98.828125,46.0,0
,,,88000.0,CIB,86.93181818,46.0,1
4.25,,3276.0,238000.0,EQUI,78.36134454,,1
3.25,0.1871,,278000.0,CRIF,63.48920863,42.0,0
4.5,0.8422,,238000.0,CIB,78.36134454,43.0,0
4.25,0.6942,17600.0,1458000.0,CIB,37.48285322,37.0,0
,,,178000.0,CRIF,76.68539326,13.0,1
3.875,0.4191,1197.42,588000.0,CIB,98.04421769,60.0,0
3.25,-0.0158,0.0,318000.0,EXP,96.3836478,39.0,0
,,,,EQUI,,,1
3.99,0.4547,8700.0,408000.0,CIB,80.0245098,39.0,0
4.625,0.0927,1274.04,518000.0,CIB,37.93436293,44.0,0
2.75,-0.6534,5487.61,318000.0,CIB,52.35849057,,0
3.99,0.3132,4191.0,488000.0,CIB,79.20081967,46.0,0
3.99,0.4232,7482.0,548000.0,EXP,68.70437956,25.0,0
,,,,EQUI,,,1
3.625,0.2435,11375.8,558000.0,CRIF,71.05734767,35.0,0
,,,908000.0,CRIF,70.09911894,56.0,1
,,,,EQUI,,,1
3.375,-0.392,2190.0,728000.0,CRIF,90.17857143,,0
3.75,0.3491,0.0,358000.0,CRIF,85.61452514,33.0,0
3.375,-0.2148,14850.16,688000.0,CRIF,73.61918605,59.0,0
5.19,0.976,1505.75,308000.0,CRIF,73.53896104,36.0,0
3.99,0.4756,3342.06,498000.0,EXP,85.64257028,40.0,0
,,,,EQUI,,,1
,,,,EQUI,,,1
,,,,EQUI,,,1
4.99,1.0123,5441.0,618000.0,EXP,69.01294498,39.0,0
3.25,0.6389,828.3,288000.0,CIB,96.00694444,6.0,0
,,,498000.0,CRIF,73.59437751,49.0,1
3.99,0.6352,3498.0,438000.0,CIB,51.71232877,36.0,0
4.25,-0.0644,577.16,328000.0,CRIF,75.15243902,31.0,0
5.125,1.6313,587.16,78000.0,CRIF,59.61538462,20.0,0
4.99,1.2661,3313.75,378000.0,CIB,70.5026455,28.0,0
3.875,0.588,8390.0,478000.0,CIB,70.39748954,51.0,0
,,,,EQUI,,,1
3.625,-0.0316,5858.2,408000.0,EXP,84.92647059,33.0,0
,,,358000.0,CRIF,71.64804469,44.0,1
4.5,0.2463,8250.0,1328000.0,CRIF,41.90512048,23.0,0
3.99,1.1468,6390.0,328000.0,EXP,62.95731707,33.0,0
4.5,1.7028,1902.01,78000.0,CRIF,98.07692308,34.0,0
,,,1308000.0,CIB,28.01987768,48.0,1
5.125,1.477,0.0,208000.0,CIB,99.27884615,41.0,0
4.5,0.148,950.0,708000.0,CIB,74.36440678,48.0,0
,,,338000.0,EXP,96.59763314,51.0,1
,,,,EQUI,,,1
3.875,0.5552,3324.6,168000.0,EXP,69.3452381,42.0,0
3.75,0.0349,4209.1,848000.0,CIB,56.19103774,37.0,0
3.625,0.6884,0.0,458000.0,CIB,88.75545852,61.0,0
,,,158000.0,EXP,99.05063291,49.0,1
5.25,1.17,395.0,468000.0,CRIF,78.31196581,40.0,0
3.375,0.6622,0.0,518000.0,CRIF,95.84942085,,0
4.125,0.8132,319.11,288000.0,CIB,85.59027778,31.0,0
3.875,0.2945,1661.82,648000.0,CIB,64.27469136,43.0,0
3.375,0.2838,0.0,548000.0,CRIF,86.95255474,25.0,0
3.99,0.6166,5730.94,328000.0,CRIF,84.29878049,39.0,0
3.25,-0.0654,10372.68,308000.0,EXP,73.53896104,25.0,0
3.5,0.7358,4868.59,358000.0,EXP,46.50837989,33.0,0
,,,558000.0,CIB,63.88888889,26.0,1
4.0,1.2567,0.0,178000.0,CRIF,93.53932584,,0
4.25,0.0966,2187.5,1458000.0,EXP,51.8861454,33.0,0
3.75,0.0002,790.5,1108000.0,EXP,41.20036101,22.0,0
4.5,1.1514,4284.38,228000.0,CIB,64.25438596,43.0,0
,,,388000.0,CIB,94.45876289,20.0,1
4.375,-0.0978,0.0,608000.0,EXP,78.37171053,21.0,0
3.99,0.3055,5900.0,778000.0,CIB,80.52699229,40.0,0
3.25,0.3301,0.0,438000.0,CRIF,95.0913242,36.0,0
4.125,0.0202,1186.5,708000.0,CIB,50.35310734,47.0,0
4.625,0.8261,1441.5,508000.0,CRIF,74.11417323,43.0,0
4.0,-0.3308,1167.48,458000.0,CRIF,64.73799127,41.0,0
2.99,-0.0503,5324.58,848000.0,CIB,47.93632075,38.0,0
3.99,1.325,,158000.0,EXP,48.41772152,29.0,0
,,,238000.0,CIB,103.5714286,39.0,1
3.99,0.6656,6504.69,328000.0,CIB,69.05487805,34.0,0
3.75,0.8174,4961.92,238000.0,EXP,82.56302521,34.0,0
4.625,1.131,4062.5,278000.0,CIB,56.29496403,41.0,0
4.75,0.2406,2161.25,208000.0,EXP,80.04807692,48.0,0
3.75,0.0239,0.0,1608000.0,CRIF,43.93656716,48.0,0
4.5,0.1226,2582.5,488000.0,CIB,79.20081967,40.0,0
,,,188000.0,EXP,35.37234043,28.0,1
3.5,-0.1157,447.4,1528000.0,CIB,38.38350785,43.0,0
4.25,0.008,2795.0,628000.0,CIB,51.99044586,40.0,0
3.875,0.1336,4000.0,358000.0,CRIF,80.02793296,34.0,0
,,,148000.0,CIB,51.68918919,35.0,1
4.5,1.4061,682.66,228000.0,EXP,99.34210526,45.0,0
3.125,-0.5834,2415.56,198000.0,EXP,89.14141414,,0
4.99,0.5406,168.05,558000.0,CIB,54.92831541,20.0,0
3.875,0.5291,7878.13,368000.0,EXP,72.41847826,38.0,0
,,,648000.0,EXP,64.27469136,46.0,1
,,,278000.0,EXP,92.26618705,49.0,1
4.25,0.7887,6158.75,338000.0,CRIF,69.9704142,42.0,0
4.75,1.3992,14553.2,1178000.0,CIB,47.24108659,37.0,0
5.25,0.9054,4534.0,488000.0,EXP,93.54508197,33.0,0
4.875,0.7589,3549.96,218000.0,EXP,67.20183486,48.0,0
4.25,1.1454,2079.0,608000.0,EXP,96.46381579,57.0,0
3.99,0.2654,1202.6,328000.0,CRIF,81.25,30.0,0
3.99,-0.0431,1209.5,568000.0,CRIF,53.96126761,44.0,0
,,,378000.0,CIB,81.08465608,33.0,1
4.0,0.3155,0.0,698000.0,EXP,89.75644699,36.0,0
,,,388000.0,CIB,71.2628866,36.0,1
3.375,-0.1774,2048.47,508000.0,CRIF,62.30314961,13.0,0
4.625,1.438,3851.56,188000.0,CIB,72.60638298,30.0,0
,,,218000.0,CRIF,80.96330275,41.0,1
4.125,0.4133,0.0,508000.0,CRIF,68.20866142,49.0,0
3.99,0.365,2896.25,618000.0,EXP,70.63106796,42.0,0
2.75,-0.9904,4078.0,458000.0,CRIF,88.75545852,30.0,0
3.625,-0.2465,0.0,1248000.0,CIB,24.55929487,20.0,0
2.75,-1.0132,1784.86,868000.0,CRIF,98.67511521,,0
3.125,-0.3241,6743.07,828000.0,EXP,81.70289855,,0
3.875,-0.0951,294.52,388000.0,CIB,60.95360825,24.0,0
3.5,-0.1527,4500.0,828000.0,EXP,58.75603865,49.0,0
3.75,0.182,0.0,998000.0,EXP,58.76753507,40.0,0
4.99,0.8242,5940.0,338000.0,EXP,87.72189349,55.0,0
,,,,EQUI,,,1
,,,,EQUI,,,1
3.25,-0.5044,5125.97,1078000.0,EXP,64.61038961,,0
4.25,0.4592,899.92,218000.0,CIB,53.44036697,27.0,0
4.56,0.358,1130.31,208000.0,CIB,94.47115385,44.0,0
3.875,1.1387,1987.46,108000.0,EXP,70.83333333,46.0,0
3.375,-0.2823,11019.97,728000.0,CRIF,76.44230769,36.0,0
3.625,0.7681,0.0,358000.0,EXP,93.99441341,,0
3.99,0.3487,268.2,478000.0,CRIF,76.67364017,33.0,0
3.25,0.456,0.0,558000.0,CIB,92.56272401,,0
4.625,0.6199,4741.84,358000.0,CIB,80.02793296,29.0,0
3.99,0.446,4126.0,358000.0,EXP,57.68156425,14.0,0
3.625,0.0387,1720.33,558000.0,EXP,72.84946237,35.0,0
,,,478000.0,EXP,70.39748954,57.0,1
3.25,0.2252,6855.0,858000.0,CIB,53.20512821,29.0,0
3.5,0.9687,0.0,708000.0,EXP,95.55084746,,0
4.25,-0.2242,222.42,1158000.0,CRIF,54.10189983,49.0,0
4.125,0.2607,2375.0,268000.0,CRIF,91.97761194,53.0,0
,,,,EQUI,,,1
3.625,-0.0471,,738000.0,CIB,48.30623306,49.0,0
,,,,EQUI,,,1
4.0,-0.3222,0.0,1458000.0,CIB,16.90672154,21.0,0
4.625,1.4114,1996.36,178000.0,EXP,82.30337079,43.0,0
3.0,-0.3775,795.0,428000.0,CIB,48.24766355,29.0,0
,,,198000.0,CRIF,99.24242424,32.0,1
4.5,1.4268,3882.75,188000.0,EXP,67.28723404,42.0,0
,,,,EQUI,,,1
4.125,0.8097,5063.4,348000.0,CIB,67.95977011,48.0,0
4.25,0.8882,3543.75,158000.0,CIB,86.39240506,34.0,0
,,,208000.0,CIB,80.04807692,43.0,1
,,,,EQUI,,,1
,,,268000.0,EXP,80.78358209,12.0,1
,,,108000.0,EXP,89.35185185,51.0,1
4.5,0.778,500.0,558000.0,CIB,45.96774194,32.0,0
,,,1158000.0,CRIF,55.82901554,9.0,1
3.625,0.5688,6017.36,198000.0,CIB,84.09090909,23.0,0
3.5,-0.0707,113.3,1008000.0,CIB,67.11309524,24.0,0
3.5,-0.016,10650.0,958000.0,EXP,47.65135699,38.0,0
3.56,-0.0626,5975.0,1108000.0,CIB,46.61552347,36.0,0
3.25,0.4769,0.0,178000.0,CRIF,93.53932584,,0
3.75,0.0062,1533.0,728000.0,CIB,55.83791209,41.0,0
5.5,1.1952,2275.0,138000.0,CRIF,48.1884058,48.0,0
4.375,0.1763,10660.0,828000.0,EXP,79.28743961,37.0,0
,,,328000.0,CRIF,96.49390244,39.0,1
3.875,0.2336,5016.6,608000.0,CRIF,89.88486842,36.0,0
,,,308000.0,EXP,83.27922078,,1
3.375,-0.3647,3039.2,328000.0,EXP,96.49390244,,0
3.99,0.0657,6273.37,678000.0,CIB,92.40412979,31.0,0
,,,238000.0,CRIF,78.36134454,33.0,1
3.5,0.3811,4717.16,448000.0,CRIF,86.27232143,38.0,0
4.75,0.4621,0.0,458000.0,CIB,73.47161572,36.0,0
4.5,0.5064,6598.0,378000.0,CRIF,70.5026455,30.0,0
3.875,-0.288,3803.33,508000.0,CIB,99.70472441,55.0,0
,,,128000.0,CRIF,67.578125,21.0,1
,,,228000.0,EXP,86.18421053,58.0,1
3.99,0.9935,0.0,208000.0,CRIF,65.625,,0
3.75,0.2496,3230.15,348000.0,CIB,76.58045977,21.0,0
,,,248000.0,CRIF,67.13709677,48.0,1
5.25,1.0676,0.0,208000.0,CIB,94.47115385,43.0,0
3.5,-0.0543,750.0,558000.0,EXP,83.60215054,23.0,0
,,,568000.0,EXP,68.04577465,24.0,1
,,,,EQUI,,,1
3.25,-0.0684,3333.55,578000.0,CRIF,72.05882353,36.0,0
3.875,0.1224,3250.0,738000.0,CIB,80.82655827,22.0,0
4.25,1.3108,1635.94,158000.0,CRIF,67.40506329,41.0,0
3.75,0.8021,3636.27,338000.0,EXP,72.92899408,38.0,0
,,,,EQUI,,,1
,,,118000.0,EXP,90.25423729,51.0,1
,,,328000.0,EXP,87.34756098,38.0,1
,,,368000.0,CIB,86.00543478,43.0,1
,,,1008000.0,CIB,40.32738095,59.0,1
4.125,0.2122,4138.6,308000.0,CIB,63.7987013,45.0,0
2.75,0.0244,10174.11,378000.0,EXP,70.5026455,33.0,0
3.5,-0.0463,3500.0,528000.0,CIB,78.88257576,49.0,0
,,,238000.0,CRIF,57.35294118,43.0,1
3.25,-0.0542,5000.0,518000.0,EXP,49.51737452,30.0,0
3.875,0.9359,2175.09,208000.0,CRIF,84.85576923,52.0,0
4.56,0.5194,1231.32,338000.0,CRIF,78.84615385,28.0,0
3.625,0.3029,2390.0,248000.0,CRIF,91.33064516,33.0,0
4.0,0.4581,7312.5,658000.0,EXP,89.1337386,26.0,0
3.625,0.1043,0.0,948000.0,CRIF,69.25105485,36.0,0
,,,208000.0,EXP,70.43269231,40.0,1
4.25,1.1511,0.0,308000.0,EXP,57.30519481,34.0,0
4.125,1.2168,9239.78,538000.0,EXP,62.5464684,49.0,0
,,,,EQUI,,,1
,,,198000.0,CIB,73.98989899,31.0,1
5.375,1.18,4834.94,288000.0,CIB,68.22916667,44.0,0
,,,318000.0,CRIF,77.51572327,43.0,1
,,,,EQUI,,,1
,,,448000.0,EXP,108.59375,30.0,1
4.25,0.135,0.0,588000.0,EXP,77.63605442,36.0,0
,,,288000.0,CIB,85.59027778,60.0,1
4.75,0.905,3310.53,408000.0,EXP,28.55392157,35.0,0
,,,,EQUI,,,1
4.875,1.1984,0.0,948000.0,CIB,76.6350211,49.0,0
,,,558000.0,CIB,69.26523297,55.0,1
3.625,0.4322,0.0,2508000.0,EXP,23.78389155,18.0,0
3.99,0.4014,,308000.0,CRIF,67.04545455,31.0,0
5.5,1.2072,6803.13,338000.0,EXP,75.88757396,26.0,0
3.875,0.7415,5140.25,238000.0,CRIF,95.16806723,46.0,0
3.375,-0.2331,0.0,548000.0,EXP,63.22992701,,0
3.625,-0.1373,0.0,1428000.0,CRIF,45.27310924,37.0,0
4.5,0.5408,4472.16,458000.0,CIB,82.20524017,37.0,0
3.99,0.4276,850.0,558000.0,CRIF,47.75985663,40.0,0
4.25,0.9237,4798.47,238000.0,CIB,65.75630252,41.0,0
4.125,0.9264,2019.71,68000.0,CRIF,83.08823529,10.0,0
,,,1458000.0,EXP,35.42524005,39.0,1
3.25,0.1814,4800.0,648000.0,EXP,75.07716049,24.0,0
4.25,0.392,0.0,508000.0,CRIF,80.01968504,24.0,0
4.25,0.9234,1087.28,218000.0,CIB,76.37614679,37.0,0
3.49,0.8084,0.0,218000.0,CIB,94.72477064,,0
3.75,0.2094,1254.7,578000.0,CIB,75.51903114,22.0,0
3.75,0.875,3774.0,198000.0,EXP,79.04040404,39.0,0
4.75,0.652,2650.0,478000.0,EXP,80.85774059,37.0,0
3.375,-0.096,4537.5,318000.0,CRIF,93.23899371,20.0,0
,,,,EQUI,,,1
3.49,0.2057,3040.33,548000.0,EXP,92.4270073,41.0,0
4.75,0.4557,2830.0,328000.0,EXP,69.05487805,42.0,0
4.18,0.0004,0.0,1278000.0,EXP,38.06729264,43.0,0
,,,168000.0,EXP,57.44047619,56.0,1
3.25,-0.1255,4531.3,508000.0,CIB,52.46062992,35.0,0
4.125,-0.0511,84.96,538000.0,CRIF,69.98141264,22.0,0
4.0,-0.338,0.0,1288000.0,EXP,33.11335404,15.0,0
4.25,0.4989,3294.2,468000.0,CRIF,78.31196581,42.0,0
4.375,0.3063,4385.0,588000.0,CIB,82.73809524,35.0,0
,,,658000.0,CIB,78.49544073,33.0,1
4.125,0.5015,2470.0,268000.0,EXP,91.97761194,45.0,0
4.25,0.7427,9050.0,488000.0,EXP,64.85655738,16.0,0
3.75,0.9538,3787.5,338000.0,CRIF,43.34319527,44.0,0
4.5,1.063,5725.0,258000.0,CRIF,68.41085271,41.0,0
,,,,EQUI,,,1
3.875,0.1385,455.24,598000.0,CRIF,69.64882943,49.0,0
3.99,1.0427,3709.22,328000.0,CRIF,53.81097561,39.0,0
4.0,0.2522,950.0,958000.0,CRIF,66.44050104,32.0,0
3.56,0.012,3202.34,558000.0,EXP,35.21505376,49.0,0
3.125,-0.3016,9522.77,518000.0,CIB,90.05791506,36.0,0
4.5,0.7876,2045.0,238000.0,EXP,74.15966387,30.0,0
4.99,0.9107,757.0,488000.0,CIB,62.80737705,44.0,0
,,,318000.0,CRIF,80.66037736,48.0,1
3.5,0.5419,3793.41,278000.0,EXP,67.08633094,47.0,0
,,,278000.0,EXP,41.90647482,30.0,1
4.99,1.1497,2930.0,168000.0,CRIF,69.3452381,44.0,0
4.25,0.9067,1840.0,198000.0,EXP,94.19191919,39.0,0
4.125,0.3509,2848.25,548000.0,CIB,77.82846715,27.0,0
3.875,0.1585,0.0,658000.0,CIB,73.93617021,48.0,0
4.99,0.4245,1150.0,318000.0,CRIF,80.66037736,35.0,0
3.175,-0.2799,731.0,328000.0,EXP,78.20121951,38.0,0
,,,,EQUI,,,1
4.375,0.1812,295.0,658000.0,CIB,60.25835866,23.0,0
,,,,EQUI,,,1
,,,,EQUI,,,1
,,,,EQUI,,,1
5.25,0.6944,0.0,428000.0,CRIF,94.97663551,30.0,0
4.375,0.6961,3328.58,148000.0,CRIF,65.2027027,43.0,0
,,,,EQUI,,,1
,,,518000.0,CIB,90.05791506,37.0,1
3.625,0.0282,0.0,938000.0,CRIF,43.33688699,46.0,0
4.0,0.1437,0.0,818000.0,CRIF,79.03422983,31.0,0
4.99,1.0668,3212.0,568000.0,EXP,39.87676056,32.0,0
4.5,1.2717,7560.0,308000.0,CIB,80.03246753,42.0,0
4.625,0.3145,1760.5,308000.0,CIB,54.05844156,8.0,0
4.5,0.9155,2193.75,288000.0,CRIF,68.22916667,44.0,0
,,,1178000.0,CRIF,63.37011885,36.0,1
4.125,0.6272,3092.5,168000.0,CRIF,57.44047619,31.0,0
3.875,0.4879,3521.25,308000.0,CRIF,60.55194805,42.0,0
3.99,0.4282,3818.75,1208000.0,CRIF,56.8294702,34.0,0
3.99,1.0704,3511.75,118000.0,EXP,73.30508475,49.0,0
4.375,0.437,0.0,548000.0,CIB,72.3540146,47.0,0
2.75,-0.0657,3991.63,438000.0,CRIF,56.27853881,46.0,0
,,,,EQUI,,,1
3.875,0.3366,4106.38,328000.0,CIB,78.20121951,49.0,0
4.99,0.6066,4365.91,858000.0,EXP,70.68764569,40.0,0
,,,398000.0,CRIF,79.52261307,58.0,1
3.875,0.3053,169.61,398000.0,EXP,71.98492462,19.0,0
4.875,1.1544,1514.88,528000.0,CRIF,27.74621212,37.0,0
,,,,EQUI,,,1
,,,,EQUI,,,1
3.875,0.3987,4033.38,298000.0,CIB,96.1409396,31.0,0
4.125,0.5596,752.64,338000.0,CIB,78.84615385,31.0,0
,,,3428000.0,EXP,64.9504084,43.0,1
3.625,-0.106,1195.0,708000.0,CIB,80.01412429,46.0,0
4.375,0.2201,117.64,1288000.0,CRIF,37.77173913,42.0,0
,,,,EQUI,,,1
,,,378000.0,CRIF,78.43915344,56.0,1
,,,208000.0,EXP,118.5096154,29.0,1
3.99,1.407,3446.17,238000.0,CRIF,99.3697479,37.0,0
3.99,0.6019,4071.51,268000.0,CIB,77.05223881,36.0,0
4.5,0.4712,417.41,618000.0,EXP,85.19417476,56.0,0
,,,,EQUI,,,1
3.625,-0.0401,5241.34,558000.0,CIB,72.84946237,21.0,0
3.75,0.1593,6715.0,408000.0,CIB,80.0245098,44.0,0
3.75,-0.044,4898.6,628000.0,CRIF,75.87579618,33.0,0
4.625,0.3079,5468.92,418000.0,CIB,82.89473684,33.0,0
3.375,0.1145,1250.0,528000.0,CIB,78.88257576,45.0,0
3.99,0.3297,,938000.0,EXP,51.86567164,30.0,0
3.99,0.3235,654.83,318000.0,EXP,77.51572327,59.0,0
3.375,0.4251,1524.38,298000.0,CIB,72.65100671,44.0,0
3.99,0.496,13109.38,558000.0,CRIF,74.64157706,49.0,0
3.75,0.9128,0.0,168000.0,EXP,87.20238095,,0
5.625,1.251,1300.0,728000.0,EXP,75.06868132,45.0,0
4.0,0.2186,0.0,388000.0,EXP,78.99484536,46.0,0
4.375,0.3012,119.65,818000.0,EXP,68.03178484,46.0,0
,,,668000.0,CIB,81.81137725,30.0,1
3.99,0.4787,0.0,808000.0,CRIF,70.11138614,49.0,0
3.75,0.23,4924.69,458000.0,CIB,58.18777293,34.0,0
4.125,0.4933,1250.0,528000.0,CRIF,90.24621212,27.0,0
,,,178000.0,CRIF,99.15730337,31.0,1
4.75,0.9782,2757.63,168000.0,CIB,51.48809524,31.0,0
4.875,0.9271,5008.59,448000.0,CRIF,79.57589286,36.0,0
3.99,0.5904,2447.5,638000.0,CRIF,8.855799373,49.0,0
4.25,0.6513,3051.0,248000.0,CRIF,79.23387097,27.0,0
,,,448000.0,CIB,84.04017857,49.0,1
5.625,1.3781,2650.0,438000.0,CRIF,58.56164384,19.0,0
3.5,0.5903,5803.18,448000.0,CIB,75.11160714,37.0,0
4.75,0.3198,4463.77,248000.0,CIB,83.26612903,47.0,0
3.625,1.1517,5556.23,248000.0,CRIF,95.36290323,51.0,0
3.375,0.5059,7060.0,798000.0,CIB,42.1679198,40.0,0
3.5,-0.092,5500.0,608000.0,CIB,73.4375,28.0,0
,,,68000.0,CIB,97.79411765,29.0,1
3.75,0.6529,3894.94,408000.0,CIB,33.45588235,38.0,0
3.875,0.45,0.0,358000.0,EXP,88.40782123,,0
3.99,0.7069,3284.24,228000.0,CIB,42.3245614,24.0,0
4.625,1.5942,1708.85,108000.0,EXP,80.09259259,23.0,0
,,,788000.0,EXP,47.77918782,41.0,1
4.125,0.5792,3246.86,218000.0,CIB,71.78899083,47.0,0
,,,338000.0,EXP,75.88757396,44.0,1
3.99,1.5954,3059.9,118000.0,CRIF,90.25423729,54.0,0
,,,458000.0,CIB,66.92139738,29.0,1
4.18,-0.128,0.0,788000.0,CIB,73.15989848,43.0,0
4.125,-0.009,8172.0,518000.0,CIB,70.75289575,31.0,0
,,,148000.0,CRIF,78.71621622,48.0,1
4.99,0.3522,2612.5,118000.0,CIB,98.72881356,26.0,0
4.0,-0.0016,963.6,1048000.0,EXP,56.91793893,38.0,0
,,,358000.0,CIB,88.40782123,39.0,1
,,,,EQUI,,,1
,,,798000.0,EXP,79.76190476,43.0,1
4.56,0.6336,1418.38,248000.0,CIB,95.36290323,43.0,0
,,,,EQUI,,,1
4.125,0.4462,7025.0,498000.0,CRIF,77.61044177,39.0,0
3.375,0.0506,396.01,288000.0,EXP,102.9513889,37.0,0
4.375,0.336,1225.0,728000.0,CRIF,43.47527473,39.0,0
4.125,1.1655,0.0,348000.0,EXP,76.58045977,,0
,,,248000.0,CIB,83.26612903,44.0,1
3.375,0.5722,0.0,398000.0,EXP,97.11055276,,0
3.625,0.0383,646.8,588000.0,CRIF,79.33673469,39.0,0
4.125,1.389,1831.5,188000.0,CRIF,67.28723404,48.0,0
3.25,-0.4189,10451.25,548000.0,CRIF,85.12773723,52.0,0
3.875,0.2043,3434.9,2808000.0,EXP,25.87250712,39.0,0
3.5,-0.5111,7586.25,558000.0,CIB,90.77060932,37.0,0
4.99,0.6055,2950.0,408000.0,EXP,48.16176471,44.0,0
,,,,EQUI,,,1
3.375,0.1804,0.0,888000.0,CRIF,67.17342342,27.0,0
,,,,EQUI,,,1
4.5,0.9417,17300.75,1308000.0,CIB,55.54281346,34.0,0
,,,498000.0,CRIF,79.6184739,46.0,1
,,,258000.0,CIB,21.89922481,21.0,1
4.125,0.913,0.0,378000.0,CIB,78.43915344,33.0,0
,,,,EQUI,,,1
4.125,1.1003,3439.29,428000.0,CRIF,69.27570093,40.0,0
3.375,0.76,8796.0,448000.0,CIB,68.41517857,24.0,0
4.375,-0.2016,1932.5,688000.0,EXP,46.00290698,9.0,0
,,,,EQUI,,,1
4.625,0.6806,2793.81,1228000.0,CRIF,74.63355049,41.0,0
,,,,EQUI,,,1
